time,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
2024/05/15 2:18:52.757 pm,-0.1757446974515915,0.013079022988677025,-0.02979571744799614,0.5216731947962102,0.04322110674669851,-0.008348497472320186,0.8520089998423296,0.18024346523988183,1.0934535740941578,-0.12948191002095905
2024/05/15 2:18:52.767 pm,-0.23265299201011658,0.02737567201256752,-0.048360880464315414,0.5207489937935769,0.04343206646587005,-0.008422300431287034,0.852562709413648,0.18050908770746288,1.091263919379119,-0.12953423282727364
2024/05/15 2:18:52.777 pm,-0.16410501301288605,0.08203770965337753,-0.026410534977912903,0.519860804234854,0.04376023385638917,-0.008412389053947754,0.85308782604524,0.18104713463823047,1.0891588697895027,-0.12956665896587655
2024/05/15 2:18:52.788 pm,-0.044869162142276764,0.10156134516000748,0.014635168947279453,0.5194251535557255,0.04420086205995795,-0.00818335312348245,0.8533326889276269,0.18184527002684742,1.0881321250850784,-0.1293826505160682
2024/05/15 2:18:52.797 pm,-0.06325319409370422,0.060337506234645844,0.048064861446619034,0.5192270772010202,0.04448774975174278,-0.007796906947757449,0.8534419586473246,0.18190559902967937,1.0877123997197744,-0.12845921313064793
2024/05/15 2:18:52.807 pm,-0.051363516598939896,-0.036529652774333954,0.0383046455681324,0.5189490906974376,0.044437352670297706,-0.0075631523165622765,0.8536157930621172,0.18100604497869188,1.0871260745590197,-0.12728861366969452
2024/05/15 2:18:52.817 pm,0.032791342586278915,-0.09315456449985504,0.016141660511493683,0.5188784314442758,0.04410553453496355,-0.007633269801020855,0.8536753888675773,0.17989129704195514,1.0869971707169945,-0.12675867928651924
2024/05/15 2:18:52.827 pm,0.03259586542844772,-0.10226523131132126,0.009050460532307625,0.5190215352728272,0.043639863821390935,-0.00787492498337177,0.8536100521639064,0.17881486197306096,1.08734669085492,-0.12671516776081182
2024/05/15 2:18:52.839 pm,0.07812197506427765,0.05081923305988312,0.008461762219667435,0.5192334117889146,0.04328594373729496,-0.00795817484160148,0.8534984764169716,0.17784920355074155,1.0878723417044571,-0.12638981473987038
2024/05/15 2:18:52.847 pm,0.07812197506427765,0.05081923305988312,0.008461762219667435,0.5192334117889146,0.04328594373729496,-0.00795817484160148,0.8534984764169716,0.17784920355074155,1.0878723417044571,-0.12638981473987038
2024/05/15 2:18:52.857 pm,0.17324724793434143,0.08309397101402283,0.015424470417201519,0.5198181371531115,0.04356370422864448,-0.007758845941356997,0.8531301392712374,0.17885051185503015,1.0892267472788058,-0.12670471792059604
2024/05/15 2:18:52.867 pm,0.13645941019058228,0.05652068555355072,0.04129042476415634,0.5204962813933758,0.043792574758252815,-0.007490819073184073,0.8527072388763599,0.17959061581177752,1.0908199027030154,-0.1267313044885283
2024/05/15 2:18:52.877 pm,0.021903008222579956,-0.02076522633433342,0.04109729826450348,0.5207751357802766,0.04379961774970695,-0.0072900896605932845,0.8525383509384441,0.17937293841351917,1.0915071557145795,-0.12621548277250627
2024/05/15 2:18:52.887 pm,-0.04727179929614067,-0.13682737946510315,0.0059539577923715115,0.520670143311801,0.043462012418669496,-0.007413645666956873,0.8526186338200844,0.1783238792460691,1.0912876718224123,-0.12583662544734334
2024/05/15 2:18:52.897 pm,-0.048668865114450455,-0.18533845245838165,-0.011154613457620144,0.5204263198477641,0.042765509400443026,-0.007897869498389255,0.8527983359180008,0.17665091205411576,1.0907247898616652,-0.1258797054803046
2024/05/15 2:18:52.907 pm,-0.03604867681860924,-0.10029544681310654,-0.012146108783781528,0.5202039543311642,0.04220378434877517,-0.00834368266983604,0.8529577402363487,0.17540742188349032,1.0902006812319422,-0.12610043968585907
2024/05/15 2:18:52.916 pm,-0.018754106014966965,-0.0506795197725296,-0.0069624860771000385,0.5200752037705286,0.04194494480208102,-0.008572406422742127,0.8530468383153204,0.17486777284115176,1.089893983304972,-0.12626907868946663
2024/05/15 2:18:52.927 pm,-0.0077523221261799335,-0.09381286799907684,-0.023827485740184784,0.5199868642264759,0.04171421555433729,-0.008807124841326825,0.8531095966792906,0.17447387399764772,1.089675526276192,-0.12655183613153131
2024/05/15 2:18:52.937 pm,-0.051142774522304535,-0.1610904186964035,-0.01892230473458767,0.5198059305353038,0.04121136460376678,-0.009254977578110873,0.8532395214497116,0.17348326476456388,1.0892398634938467,-0.12694348976928121
2024/05/15 2:18:52.947 pm,-0.04420284181833267,-0.1246035099029541,0.0046719713136553764,0.5195354568089948,0.040596208028787745,-0.009673981053542316,0.8534291064459869,0.17195353715744097,1.0886201441609062,-0.1269166893289082
2024/05/15 2:18:52.957 pm,0.006762637756764889,-0.08308055251836777,0.025851795449852943,0.5194525032229411,0.0401440192775641,-0.009887343436940149,0.8534984929621438,0.1707028780794741,1.0884522087871324,-0.12663463148232348
2024/05/15 2:18:52.967 pm,0.006108831614255905,-0.09959801286458969,0.011335703544318676,0.5195204227893326,0.0397544585074142,-0.01003561908263847,0.8534736513104006,0.16964460901613387,1.0886377324156895,-0.12636082211556213
2024/05/15 2:18:52.977 pm,-0.02809903770685196,-0.2234160602092743,-0.014386927708983421,0.5195188459438546,0.03910677850365893,-0.010479476135667923,0.8534992715192916,0.16824069733388147,1.088642504716541,-0.12654692119577954
2024/05/15 2:18:52.987 pm,-0.09939825534820557,-0.34074750542640686,-0.03304130584001541,0.5192510757107004,0.03795150814641321,-0.011299437506736705,0.8537038542364352,0.1656172390877621,1.0880332947069282,-0.12679772670042522
2024/05/15 2:18:52.997 pm,-0.12333554774522781,-0.5427213907241821,-0.10425742715597153,0.5186659830944473,0.03628333105919024,-0.01269678658196521,0.8541122311172785,0.1621700351760217,1.0866584656738068,-0.12781020438657392
2024/05/15 2:18:53.007 pm,0.0324079804122448,-0.8124883770942688,-0.21070584654808044,0.5183624498045548,0.03381908963814878,-0.01509594286005232,0.8543586476916225,0.15820506514451568,1.0858797125496602,-0.13092788004272082
2024/05/15 2:18:53.017 pm,0.2882746458053589,-1.3617658615112305,-0.361858606338501,0.5189001787709621,0.029978939988677934,-0.01911459746216031,0.8540951309925937,0.153341353193323,1.0869971857482954,-0.13751593042032606
2024/05/15 2:18:53.027 pm,0.7227693796157837,-2.181950092315674,-0.5843896865844727,0.5207452360857218,0.023603216270832724,-0.025748736433369775,0.8529972076481999,0.1458977237454986,1.0911820127924876,-0.14902133426123412
2024/05/15 2:18:53.037 pm,1.2862135171890259,-3.284029960632324,-0.8624455332756042,0.5245337658347499,0.013746638180389877,-0.03608982110734713,0.8505132561467349,0.13545989213549642,1.1001019837330406,-0.1679550902510834
2024/05/15 2:18:53.047 pm,1.8580338954925537,-4.208421230316162,-0.9461153745651245,0.5303979907099476,-0.00025794501957266324,-0.0500043459905495,0.8462726404339342,0.11971095731317681,1.114631253639075,-0.19269859117089297
2024/05/15 2:18:53.057 pm,2.6954989433288574,-4.806569576263428,-0.9686225652694702,0.5386171760985121,-0.01748799005963937,-0.06603755667676618,0.839776582241513,0.09931143806753565,1.1359763964707221,-0.22035599463968703
2024/05/15 2:18:53.067 pm,3.9716484546661377,-5.240302562713623,-1.0700812339782715,0.5507544803656562,-0.03705564073243064,-0.08360889085442003,0.8296420007542571,0.07820850355480866,1.168219465583593,-0.25259111766994224
2024/05/15 2:18:53.077 pm,5.108948230743408,-5.633688449859619,-1.2523225545883179,0.5673973793392827,-0.05837224003223222,-0.1025032004700874,0.8149514350164769,0.060557591411938755,1.2132812276848417,-0.29227179194411734
2024/05/15 2:18:53.087 pm,5.345312595367432,-5.745778560638428,-1.566735863685608,0.586034441096565,-0.08045688432991412,-0.12291813131487077,0.7968572319881034,0.05273001484780677,1.2654762436074067,-0.34476668695096435
2024/05/15 2:18:53.097 pm,4.781734943389893,-5.086969375610352,-1.6539939641952515,0.6032478113119819,-0.10062447610272457,-0.14340316777256604,0.7780759730395265,0.06511673908339417,1.315565293587971,-0.414832557624793
2024/05/15 2:18:53.108 pm,3.6124398708343506,-3.488393783569336,-1.3497816324234009,0.6171146624544155,-0.11593695078715395,-0.16025574626495087,0.7616076363193649,0.09990175035651253,1.356647349725902,-0.49531800676739696
2024/05/15 2:18:53.117 pm,2.114408493041992,-1.582209825515747,-0.8138349652290344,0.6265632800494532,-0.12455416179524717,-0.17055910357650853,0.7502095358705482,0.14504241191028722,1.3839512778326968,-0.567354880082915
2024/05/15 2:18:53.127 pm,0.48303741216659546,-0.058284398168325424,-0.24403966963291168,0.6311091014757358,-0.12688386613022792,-0.17414248851407899,0.7451685247394327,0.17746740498818647,1.395971486870028,-0.6081350167872385
2024/05/15 2:18:53.137 pm,-1.1777678728103638,0.811855137348175,0.32599517703056335,0.6301445171626083,-0.12521522281547792,-0.17292247775179026,0.7465499386941207,0.175690409199691,1.3926493783975806,-0.6022248700412839
2024/05/15 2:18:53.147 pm,-2.742675542831421,1.2706788778305054,0.7827534079551697,0.6232835441397864,-0.12126267836665983,-0.16865282061749645,0.7539025583348825,0.1405591747026075,1.373972811819415,-0.5555257289946766
2024/05/15 2:18:53.157 pm,-3.9899120330810547,1.4232091903686523,1.1620064973831177,0.6108926543140442,-0.11632438831976429,-0.162825912152283,0.766006824661525,0.09123601134067827,1.3412825767171148,-0.49129025122691045
2024/05/15 2:18:53.167 pm,-4.7255330085754395,1.9377803802490234,1.534031629562378,0.5943522701988952,-0.11052006343982984,-0.15510331546878184,0.7813280507969799,0.04333531291160695,1.2981150723999484,-0.4248108647905781
2024/05/15 2:18:53.177 pm,-4.633019924163818,3.0071260929107666,1.7412903308868408,0.5765362960676135,-0.10206777462628723,-0.14389308059266992,0.7977985994832755,0.009733612461652252,1.2509806763201632,-0.36391806668080046
2024/05/15 2:18:53.187 pm,-3.732616901397705,3.948223114013672,1.6931926012039185,0.5610067538985104,-0.08996202113826932,-0.12897848222542843,0.8127378491774405,-0.004276683411236589,1.2085670301318725,-0.31181486591071783
2024/05/15 2:18:53.199 pm,-2.2913808822631836,4.321291446685791,1.4414024353027344,0.5504578352768054,-0.07538027703972479,-0.11214467379675365,0.8238553047578405,-0.001941971306804721,1.17815650438014,-0.26928292249678903
2024/05/15 2:18:53.206 pm,-0.7975170016288757,4.159703731536865,1.1315617561340332,0.5458525793874378,-0.06034614705107835,-0.0956171054849633,0.830217183877819,0.010545982773347498,1.1627369108471988,-0.2362619893784696
2024/05/15 2:18:53.217 pm,0.5987700819969177,3.441243886947632,1.017738938331604,0.546927009272828,-0.04730577999696231,-0.0807620305848469,0.8319317831900261,0.024239730968611328,1.162133332530134,-0.20946745401349537
2024/05/15 2:18:53.227 pm,1.6077672243118286,2.6886677742004395,0.9397637248039246,0.5524964197977339,-0.0377151062091969,-0.06800490469188716,0.8298798454776682,0.032438899462731534,1.173578640180622,-0.18509575617270613
2024/05/15 2:18:53.237 pm,2.237489700317383,1.8487896919250488,0.6547643542289734,0.5611366766613964,-0.031020862767354104,-0.0578628469478476,0.8251152558416576,0.03730378798994355,1.1933119056363932,-0.16536448661781583
2024/05/15 2:18:53.247 pm,2.899625539779663,0.6634050607681274,0.14002645015716553,0.5721003477792957,-0.0275134951592501,-0.05208390779104201,0.8180656475527917,0.04236847959217885,1.2194125036186843,-0.1567585236782732
2024/05/15 2:18:53.257 pm,3.356210947036743,-0.8841617703437805,-0.48993998765945435,0.5848332839189466,-0.028268693975077572,-0.05261215202376869,0.8089515916660431,0.05022994614272239,1.2506144353717341,-0.16615915960883068
2024/05/15 2:18:53.267 pm,4.110244274139404,-2.6854448318481445,-1.4235467910766602,0.5994656010560541,-0.03357610130940614,-0.06105309199051583,0.7973619239823869,0.07032086882641435,1.287295006128398,-0.20560569378709448
2024/05/15 2:18:53.277 pm,4.707520961761475,-4.760653972625732,-2.6416544914245605,0.6161336358229949,-0.043678653546919195,-0.07951306090753954,0.7823996578170564,0.12441789135610595,1.3296780011213216,-0.30013710175938446
2024/05/15 2:18:53.287 pm,4.664595603942871,-6.7034077644348145,-3.917678117752075,0.6326721039028486,-0.05800575352686782,-0.10915398862582204,0.7644911182465259,0.25105881198656416,1.3704993131642094,-0.4892111906567902
2024/05/15 2:18:53.297 pm,4.188533306121826,-7.929990768432617,-4.759748458862305,0.646163740944036,-0.07474394242768742,-0.14797377089597594,0.7449761587678412,0.4790301359856164,1.3966421384982817,-0.7965302882932931
2024/05/15 2:18:53.307 pm,3.7544069290161133,-8.153464317321777,-4.628391265869141,0.6558590444312175,-0.09251576704936869,-0.19039373015686573,0.7245963276068514,0.7564040404970231,1.401448859095038,-1.1606844584245806
2024/05/15 2:18:53.317 pm,3.213296890258789,-6.780770778656006,-3.825108766555786,0.6626516251151688,-0.10923209304601364,-0.2288596339301312,0.7046874388520419,0.9904837085700969,1.3912352976696922,-1.4752848059904045
2024/05/15 2:18:53.327 pm,2.295435905456543,-4.337996006011963,-2.4330310821533203,0.6673577227153829,-0.12159861599833958,-0.25712388293691096,0.6882838227579187,1.1451758676039419,1.3765574505635687,-1.6900204133455212
2024/05/15 2:18:53.337 pm,1.0996119976043701,-2.269951581954956,-1.092427134513855,0.6691672266415405,-0.13158818913045733,-0.2770229144771597,0.6768736552692337,1.2231319625004995,1.3644655767933553,-1.812580657559724
2024/05/15 2:18:53.348 pm,-2.4942541122436523,0.9457331299781799,1.4588439464569092,0.666025317315656,-0.13401795332776067,-0.2797816193053013,0.6783595183827537,1.1877833923317953,1.3635476215332258,-1.7849751621322396
2024/05/15 2:18:53.357 pm,-5.627922534942627,4.3036041259765625,3.5026848316192627,0.654024343686579,-0.12707814199067877,-0.26432534638887883,0.6973058085942024,0.9833851231629569,1.3669238826301149,-1.547241504250852
2024/05/15 2:18:53.367 pm,-8.238924980163574,4.722686290740967,4.14570951461792,0.6329444045946094,-0.11388137845377831,-0.23924123850229834,0.7274448534043009,0.6708766436388356,1.348322236398891,-1.1788158775292583
2024/05/15 2:18:53.377 pm,-10.252378463745117,1.8728833198547363,3.5382421016693115,0.599784335696648,-0.10224271642602088,-0.2189923160814708,0.7627892424981074,0.3900096241201657,1.286284588659069,-0.8530662100134218
2024/05/15 2:18:53.387 pm,-9.535856246948242,-1.593583345413208,2.661198139190674,0.5591346585866743,-0.10000282512357725,-0.21150601223596083,0.7953822290220127,0.21493071856422918,1.1992138753812953,-0.6670251514036196
2024/05/15 2:18:53.397 pm,-3.597090721130371,-0.7518540024757385,1.3273146152496338,0.5293467538676266,-0.10391904164227891,-0.2110481881750973,0.815138947404239,0.12852275966927945,1.1357396637096502,-0.5887551939834198
2024/05/15 2:18:53.407 pm,1.5896414518356323,-2.184490203857422,-0.4519568979740143,0.5241651393633388,-0.10945272702622634,-0.21267166779554114,0.8173382067781575,0.10286198627065693,1.1276227975313886,-0.5741825260047727
2024/05/15 2:18:53.417 pm,5.513308525085449,-4.592698097229004,-2.5016250610351562,0.5363109374413697,-0.12317648455797015,-0.22553086062320718,0.8039489530905982,0.11073815868748682,1.1627389272288455,-0.6198093551693771
2024/05/15 2:18:53.426 pm,6.723397731781006,-7.650486946105957,-4.195064067840576,0.5561269106213461,-0.14551132677744658,-0.2514967430984473,0.7786518732534586,0.15539604883606606,1.220437964776284,-0.7335973999303318
2024/05/15 2:18:53.437 pm,6.382229804992676,-9.103796005249023,-5.128695964813232,0.5737014895995945,-0.17391241830029794,-0.2887243084318146,0.7464980802881123,0.24939789498557619,1.276338409204163,-0.9235125602890243
2024/05/15 2:18:53.447 pm,5.583805561065674,-6.249022006988525,-3.9146196842193604,0.5876365880403706,-0.19853062305101818,-0.3234248950022393,0.7146083669516499,0.395943555724789,1.318250908297598,-1.1583559586863974
2024/05/15 2:18:53.457 pm,5.714703559875488,-0.9898442029953003,-1.613120675086975,0.6042386069755316,-0.21259417070396033,-0.3380723574055175,0.6894972525012584,0.5715690317653205,1.3558420290762616,-1.3763951997150923
2024/05/15 2:18:53.467 pm,5.221096992492676,3.2956533432006836,0.1358371376991272,0.6259733580348155,-0.21556220929168782,-0.3306910357680052,0.6725575575733667,0.7881099805117472,1.3949292641154238,-1.5845049806731164
2024/05/15 2:18:53.477 pm,3.8117268085479736,6.362868309020996,1.3225932121276855,0.6482389127783356,-0.20888310354877015,-0.3075401438836813,0.6645097135449206,1.0325485864516741,1.4292709461481379,-1.7821402310935888
2024/05/15 2:18:53.487 pm,2.2199409008026123,7.768103122711182,1.8650380373001099,0.667144210496971,-0.1948688040560172,-0.2753709619267406,0.6641652748970609,1.2682463158756565,1.456808825408177,-1.9473202210252847
2024/05/15 2:18:53.497 pm,1.510120153427124,6.210415840148926,1.333177924156189,0.6807186131570931,-0.178859951834499,-0.24386812627743137,0.667202711327171,1.4718847990481674,1.4768585578000404,-2.0796853457026194
2024/05/15 2:18:53.507 pm,1.6742713451385498,2.478519916534424,0.4191895127296448,0.6906700112102867,-0.16857845420098128,-0.2240963478500987,0.6665860371338364,1.6984746585355672,1.4851851779205225,-2.261726231574805
2024/05/15 2:18:53.517 pm,0.7016785144805908,-3.6118578910827637,-0.538406252861023,0.6945195290670977,-0.17141676448920093,-0.22471550273605606,0.6616356770107642,1.839408217089974,1.482198807906412,-2.407794454719243
2024/05/15 2:18:53.527 pm,-2.486929178237915,-9.525101661682129,-1.8538151979446411,0.6850557819948094,-0.18850912625670332,-0.252544672460064,0.6567982779223699,1.6688071842212866,1.4717696778277904,-2.3039386407480458
2024/05/15 2:18:53.537 pm,-6.209636211395264,-12.382439613342285,-3.295635223388672,0.6576604300456992,-0.2104921539348489,-0.30308116010842634,0.656747694354902,1.2081673066343361,1.4397549234028095,-1.953139305111567
2024/05/15 2:18:53.547 pm,-8.269194602966309,-13.494656562805176,-4.856797218322754,0.6156612591427594,-0.22771808270334115,-0.3662526156571852,0.6595184875953448,0.8282886588831482,1.3649319098166037,-1.7001087089601
2024/05/15 2:18:53.557 pm,-2.270636796951294,-8.15478801727295,-5.220064640045166,0.578919288976989,-0.2397765039049107,-0.4259548273158055,0.652627038251359,0.6982593942717651,1.2866619893521394,-1.6894010665811183
2024/05/15 2:18:53.567 pm,2.368745803833008,-2.0021800994873047,-3.3204660415649414,0.575732063629801,-0.24305560725061304,-0.4519610103645865,0.6365436014526863,0.7669605319563441,1.261869618370776,-1.8080955429260759
2024/05/15 2:18:53.577 pm,3.441314458847046,2.4282071590423584,-0.3658793568611145,0.5879530871717198,-0.2443936715646093,-0.454456228607907,0.6229384274374772,0.8823248859834932,1.268480638528462,-1.929201929228942
2024/05/15 2:18:53.587 pm,1.060448169708252,6.027468681335449,2.1767678260803223,0.6040116875631395,-0.2389292527392942,-0.43478116727129446,0.6237371685923864,0.9685460717487463,1.2915119488192786,-1.97229111415252
2024/05/15 2:18:53.597 pm,-0.47918811440467834,5.813473701477051,2.6546828746795654,0.6145887648864006,-0.2276626900639519,-0.408096469270893,0.6355372117492522,0.9847440699812483,1.3131984949239643,-1.9256820729827535
2024/05/15 2:18:53.607 pm,-0.8090901374816895,4.30117654800415,2.721510171890259,0.6193423565917239,-0.21835157686449855,-0.38442366322147653,0.6488112734599731,0.9514706507052587,1.3316968270638914,-1.838884874887372
2024/05/15 2:18:53.617 pm,0.10501134395599365,1.8159099817276,1.8235880136489868,0.6213667016063412,-0.2145435947230617,-0.3673452747947617,0.6579754989103106,0.9087774519370913,1.348126254866313,-1.7625112186748364
2024/05/15 2:18:53.627 pm,1.1694281101226807,-1.7737215757369995,0.06084199994802475,0.6226664494407332,-0.21857290312911012,-0.3631458445911578,0.6577518224021303,0.9062760525652582,1.3600146456166713,-1.759156153610607
2024/05/15 2:18:53.636 pm,0.9239158630371094,-5.659667491912842,-1.9641443490982056,0.6206694474368785,-0.2301466645867402,-0.376607828913102,0.6480497588927158,0.9398937299568491,1.3596888137328322,-1.8320737045817501
2024/05/15 2:18:53.647 pm,-0.9852041602134705,-9.00646686553955,-4.337088108062744,0.6098630981042001,-0.24410213316007381,-0.4094365329117703,0.6331213975004323,0.9469788177160313,1.3341232494526438,-1.9150981347400382
2024/05/15 2:18:53.657 pm,-1.4096479415893555,-10.317037582397461,-6.56527042388916,0.5909434625289025,-0.2554248211605101,-0.45816957287430043,0.612882288963786,0.9279188760158208,1.2813895008114287,-1.9980948306284496
2024/05/15 2:18:53.667 pm,0.8797686100006104,-6.354961395263672,-6.978172302246094,0.5780761210291118,-0.26022693213089204,-0.504697888815888,0.5859948797803761,0.95705776622781,1.223132626889847,-2.1197747903782997
2024/05/15 2:18:53.677 pm,2.941934108734131,-2.804844617843628,-5.187129020690918,0.5801954047591218,-0.2601231013591336,-0.5327540889865178,0.5584642774260645,1.0420818539209336,1.1815625743455682,-2.2585923592678876
2024/05/15 2:18:53.687 pm,4.4545392990112305,0.6776428818702698,-2.177772283554077,0.5924135996029275,-0.2624628083116804,-0.5412021136740122,0.53596596156139,1.1517178473917837,1.1658356799733105,-2.3894908304871794
2024/05/15 2:18:53.698 pm,4.517958164215088,2.551649808883667,-0.11792360246181488,0.6107040841984136,-0.26697348391031195,-0.5325282787637585,0.5217080613635925,1.2794126204720335,1.1720805834224233,-2.5089177146262047
2024/05/15 2:18:53.706 pm,3.386176347732544,2.6681199073791504,0.8258886933326721,0.6275298799260219,-0.2717984433764336,-0.517872916102268,0.5139449162001802,1.398043574385598,1.185123902376933,-2.6084454211621018
2024/05/15 2:18:53.717 pm,3.421342134475708,1.9017612934112549,0.9015610814094543,0.6407335669824759,-0.27694608700578227,-0.5033676478841194,0.5092958327171972,1.5005924730916913,1.1983976669163754,-2.692915505165053
2024/05/15 2:18:53.726 pm,4.789674758911133,-0.9899232983589172,0.3056233823299408,0.651798502882506,-0.2877592652056758,-0.4939047064446024,0.49840878443672404,1.613607608738847,1.205381223483321,-2.8073939399601797
2024/05/15 2:18:53.737 pm,4.312021732330322,-5.265558242797852,-0.2945663034915924,0.6557217532927445,-0.30689021052631515,-0.49725405297893077,0.47810642892667204,1.7046702224727825,1.2004840434767496,-2.9384570125194793
2024/05/15 2:18:53.746 pm,1.9111043214797974,-9.419751167297363,-0.606131374835968,0.644973786740166,-0.3309362951739243,-0.5174211536280275,0.45471438282039606,1.7091224867552683,1.1917679551263844,-3.0233030419949247
2024/05/15 2:18:53.757 pm,-1.1004530191421509,-10.203614234924316,-1.4264270067214966,0.6204622800405339,-0.35133111046236565,-0.5511661234717614,0.43336911459601557,1.6150795710033132,1.1811987729008722,-3.0314712729636355
2024/05/15 2:18:53.767 pm,-3.935028076171875,-6.192041873931885,-2.015129566192627,0.5939805425617513,-0.3568208270503135,-0.5852816152538871,0.4210835000379006,1.4704929123263184,1.162786106891225,-2.966765617304285
2024/05/15 2:18:53.777 pm,-5.904277324676514,-3.666569232940674,-2.8835062980651855,0.5748215896940047,-0.34390988299876185,-0.6115574189072236,0.4210742981989835,1.327525993174779,1.1307371964876824,-2.8568921452735756
2024/05/15 2:18:53.787 pm,-2.128206491470337,-1.886229157447815,-2.7844719886779785,0.560861918492852,-0.3292494975045987,-0.6343547550157851,0.41787890739948313,1.2314333602870027,1.0896536944994506,-2.7866440512323667
2024/05/15 2:18:53.797 pm,-0.5741090178489685,-1.8505529165267944,-2.0067191123962402,0.557342440009037,-0.32139814131204436,-0.6453250790225656,0.411859378986853,1.2088028473595922,1.0631806216579824,-2.777038580659438
2024/05/15 2:18:53.807 pm,1.0198042392730713,-0.4879424571990967,-0.09929537773132324,0.5551332913205955,-0.32249739411846806,-0.6514179569431084,0.40432297536438777,1.207820146154977,1.0533141325669415,-2.793573615358476
2024/05/15 2:18:53.817 pm,0.3578507602214813,2.400088310241699,2.885880470275879,0.557508362619313,-0.3265353075066497,-0.6445934838144952,0.4087276895451293,1.2204121449867897,1.0689653469052154,-2.79625942652829
2024/05/15 2:18:53.827 pm,0.09230004251003265,4.145437240600586,5.046724796295166,0.561969623478534,-0.33156167219349303,-0.6263634164621177,0.4265276233334077,1.2317752441198941,1.1078651044309542,-2.771160533491536
2024/05/15 2:18:53.837 pm,-0.2776016592979431,5.368426322937012,5.9072489738464355,0.5670291911394095,-0.33649306450224725,-0.6007012056533335,0.45211527201284063,1.237520141326178,1.1604649762730963,-2.724586486768705
2024/05/15 2:18:53.847 pm,0.12268291413784027,5.083123683929443,5.305553913116455,0.5728640858973004,-0.34007213989981894,-0.5724937303231207,0.47794180679422976,1.2434225300457413,1.2138544062749919,-2.673632208134231
2024/05/15 2:18:53.857 pm,-0.2949953079223633,3.6503658294677734,4.190349578857422,0.5772371596114904,-0.34294238155560414,-0.5478035887204796,0.4990982117555154,1.243857941557959,1.2594637256309578,-2.6265159694120546
2024/05/15 2:18:53.867 pm,-1.2450617551803589,1.4077322483062744,2.386357545852661,0.5761277871879171,-0.34425642644184656,-0.5337506119557236,0.5144652039356571,1.207568536394144,1.2880381848174352,-2.5632219619993144
2024/05/15 2:18:53.877 pm,-1.8138813972473145,0.20964470505714417,0.4379737675189972,0.5718352929306115,-0.34206153641620646,-0.5302884835845638,0.5242064652735685,1.146391751059076,1.2953433782993395,-2.490875236782484
2024/05/15 2:18:53.887 pm,-2.165252447128296,-1.6080833673477173,-1.6710219383239746,0.5659523334084205,-0.33678592378458905,-0.5371719423600207,0.5269909197041578,1.0883123691423802,1.281088489049359,-2.437351555264117
2024/05/15 2:18:53.899 pm,-2.9796078205108643,-4.000370025634766,-3.124436616897583,0.5557224179486601,-0.3302086923512347,-0.5556899670130293,0.5228225531811748,1.028039154440653,1.2471300140519945,-2.4033274454190847
2024/05/15 2:18:53.907 pm,-3.2061190605163574,-4.573672771453857,-3.3777265548706055,0.5397925735371718,-0.3237967404578526,-0.5822235690798798,0.5145825723970087,0.9581739573711945,1.201495334746825,-2.3779063191592673
