time,x,y,z
2024/05/15 2:18:53.127 pm,-0.018585205078125,-1.03759765625,0.0512237548828125
2024/05/15 2:18:53.137 pm,0.105804443359375,-1.02130126953125,0.1787872314453125
2024/05/15 2:18:53.147 pm,0.204620361328125,-0.9434661865234375,0.233489990234375
2024/05/15 2:18:53.157 pm,0.2204742431640625,-0.91070556640625,0.2249603271484375
2024/05/15 2:18:53.167 pm,0.1416168212890625,-0.9190216064453125,0.1023101806640625
2024/05/15 2:18:53.177 pm,-0.0915069580078125,-0.938629150390625,-0.2275238037109375
2024/05/15 2:18:53.187 pm,-0.3313446044921875,-1.0143585205078125,-0.571868896484375
2024/05/15 2:18:53.199 pm,-0.3313446044921875,-1.0143585205078125,-0.571868896484375
2024/05/15 2:18:53.206 pm,-0.5028533935546875,-1.167022705078125,-0.8608856201171875
2024/05/15 2:18:53.217 pm,-0.4095001220703125,-1.022491455078125,-0.818084716796875
2024/05/15 2:18:53.227 pm,-0.196807861328125,-0.881927490234375,-0.67437744140625
2024/05/15 2:18:53.237 pm,-0.0332183837890625,-0.8860626220703125,-0.4424896240234375
2024/05/15 2:18:53.247 pm,-0.044647216796875,-1.061187744140625,-0.2025146484375
2024/05/15 2:18:53.257 pm,-0.1045989990234375,-1.1785430908203125,-0.0401611328125
2024/05/15 2:18:53.267 pm,-0.1156463623046875,-1.2061309814453125,-0.0336761474609375
2024/05/15 2:18:53.277 pm,-0.195648193359375,-1.27447509765625,-0.09478759765625
2024/05/15 2:18:53.287 pm,-0.36773681640625,-1.30889892578125,-0.16436767578125
2024/05/15 2:18:53.297 pm,-0.4606781005859375,-1.029205322265625,-0.2946929931640625
2024/05/15 2:18:53.307 pm,-0.344451904296875,-0.6734466552734375,-0.462158203125
2024/05/15 2:18:53.317 pm,0.038116455078125,-0.501983642578125,-0.4964447021484375
2024/05/15 2:18:53.327 pm,0.420501708984375,-0.407318115234375,-0.324066162109375
2024/05/15 2:18:53.337 pm,0.7791748046875,-0.5221099853515625,-0.0566864013671875
2024/05/15 2:18:53.348 pm,0.99151611328125,-0.651092529296875,0.2073822021484375
2024/05/15 2:18:53.357 pm,1.4133758544921875,-0.3657684326171875,0.3991851806640625
2024/05/15 2:18:53.367 pm,1.19598388671875,-0.275390625,0.178375244140625
2024/05/15 2:18:53.377 pm,0.71502685546875,-0.29931640625,0.0070343017578125
2024/05/15 2:18:53.387 pm,0.3336639404296875,-0.5120391845703125,0.1649627685546875
2024/05/15 2:18:53.397 pm,-0.205535888671875,-0.7428131103515625,-0.5624542236328125
2024/05/15 2:18:53.407 pm,-0.860076904296875,-1.16534423828125,-1.575347900390625
2024/05/15 2:18:53.417 pm,-0.9021759033203125,-1.5797882080078125,-1.390167236328125
2024/05/15 2:18:53.426 pm,-0.8423614501953125,-1.5130157470703125,-1.1786041259765625
2024/05/15 2:18:53.437 pm,-0.645660400390625,-1.0283050537109375,-0.954833984375
2024/05/15 2:18:53.447 pm,-0.390106201171875,-0.6898651123046875,-0.9178924560546875
2024/05/15 2:18:53.457 pm,0.176055908203125,-0.5682373046875,-1.113067626953125
2024/05/15 2:18:53.467 pm,0.5610504150390625,-0.513275146484375,-1.1414794921875
2024/05/15 2:18:53.477 pm,0.656982421875,-0.5302581787109375,-0.6290435791015625
2024/05/15 2:18:53.487 pm,0.6619720458984375,-0.630279541015625,-0.0488433837890625
2024/05/15 2:18:53.497 pm,0.541229248046875,-0.7276611328125,0.332489013671875
2024/05/15 2:18:53.507 pm,0.3307952880859375,-1.004547119140625,0.5994415283203125
2024/05/15 2:18:53.517 pm,0.124114990234375,-1.3778076171875,0.9321136474609375
2024/05/15 2:18:53.527 pm,-0.1413726806640625,-1.5152130126953125,1.3723602294921875
2024/05/15 2:18:53.537 pm,-0.5284271240234375,-1.4182281494140625,1.4453277587890625
2024/05/15 2:18:53.547 pm,-0.8133697509765625,-1.11663818359375,0.9438323974609375
2024/05/15 2:18:53.557 pm,-0.966583251953125,-0.7664337158203125,-0.399444580078125
2024/05/15 2:18:53.567 pm,-0.81475830078125,-0.2940216064453125,-2.6807403564453125
2024/05/15 2:18:53.577 pm,0.18280029296875,-0.140045166015625,-2.1178131103515625
2024/05/15 2:18:53.587 pm,1.3978729248046875,-0.58929443359375,-0.927764892578125
2024/05/15 2:18:53.597 pm,1.1513519287109375,-0.42431640625,-0.236846923828125
2024/05/15 2:18:53.607 pm,0.584747314453125,-0.4279022216796875,0.292510986328125
2024/05/15 2:18:53.617 pm,0.63800048828125,-0.799072265625,0.33294677734375
2024/05/15 2:18:53.627 pm,0.24114990234375,-1.4495086669921875,0.4356842041015625
2024/05/15 2:18:53.636 pm,-0.4996490478515625,-1.8860321044921875,0.5796661376953125
2024/05/15 2:18:53.647 pm,-0.967803955078125,-1.7821502685546875,0.6539459228515625
2024/05/15 2:18:53.657 pm,-1.2304229736328125,-1.2935791015625,0.226226806640625
2024/05/15 2:18:53.667 pm,-1.1150360107421875,-0.84735107421875,-0.956207275390625
2024/05/15 2:18:53.677 pm,-0.4756622314453125,-0.5453643798828125,-1.8266448974609375
2024/05/15 2:18:53.687 pm,0.6373443603515625,-0.4138641357421875,-1.4090423583984375
2024/05/15 2:18:53.698 pm,1.4808807373046875,-0.399688720703125,-0.9092864990234375
2024/05/15 2:18:53.706 pm,1.4567108154296875,-0.1262359619140625,-0.4455413818359375
2024/05/15 2:18:53.717 pm,1.2678375244140625,-0.1730194091796875,0.017791748046875
2024/05/15 2:18:53.726 pm,1.0776824951171875,-0.6106414794921875,0.464263916015625
2024/05/15 2:18:53.737 pm,0.6758575439453125,-1.095611572265625,0.84796142578125
2024/05/15 2:18:53.746 pm,0.3407440185546875,-1.06829833984375,0.99371337890625
2024/05/15 2:18:53.757 pm,0.093780517578125,-1.1613922119140625,1.07122802734375
2024/05/15 2:18:53.767 pm,-0.414337158203125,-1.3961639404296875,0.949737548828125
2024/05/15 2:18:53.777 pm,-0.862274169921875,-1.3150482177734375,0.4742279052734375
2024/05/15 2:18:53.787 pm,-0.9788665771484375,-0.9420623779296875,-0.3438262939453125
2024/05/15 2:18:53.797 pm,-0.107147216796875,-0.3397369384765625,-1.8533782958984375
2024/05/15 2:18:53.807 pm,1.0763702392578125,-0.2847137451171875,-0.8819732666015625
2024/05/15 2:18:53.817 pm,1.81781005859375,-0.237579345703125,-0.9139251708984375
2024/05/15 2:18:53.827 pm,1.8614959716796875,0.15106201171875,-0.6497344970703125
2024/05/15 2:18:53.837 pm,1.4663238525390625,-0.07733154296875,-0.415283203125
2024/05/15 2:18:53.847 pm,0.903564453125,-0.3974761962890625,-0.345184326171875
2024/05/15 2:18:53.857 pm,0.3846893310546875,-1.04241943359375,0.095367431640625
2024/05/15 2:18:53.867 pm,-0.21173095703125,-1.372283935546875,0.4832763671875
2024/05/15 2:18:53.877 pm,-0.781219482421875,-1.5289154052734375,0.4874725341796875
2024/05/15 2:18:53.887 pm,-0.9839019775390625,-1.5725860595703125,0.4477081298828125
2024/05/15 2:18:53.899 pm,-0.92584228515625,-1.417755126953125,0.389190673828125
2024/05/15 2:18:53.907 pm,-0.92584228515625,-1.417755126953125,0.389190673828125
2024/05/15 2:18:53.917 pm,-0.1025848388671875,-0.794677734375,-0.7006683349609375
2024/05/15 2:18:53.927 pm,0.8027191162109375,-0.3908538818359375,-1.3296356201171875
2024/05/15 2:18:53.937 pm,1.7314453125,-0.206146240234375,-1.172637939453125
2024/05/15 2:18:53.947 pm,1.50225830078125,-0.095458984375,-0.9804840087890625
2024/05/15 2:18:53.957 pm,0.7268524169921875,-0.3820343017578125,-0.4814300537109375
2024/05/15 2:18:53.967 pm,0.4171905517578125,-0.6965484619140625,-0.3250579833984375
2024/05/15 2:18:53.977 pm,0.4171905517578125,-0.6965484619140625,-0.3250579833984375
2024/05/15 2:18:53.987 pm,-0.4012451171875,-1.5109100341796875,0.2519073486328125
2024/05/15 2:18:53.997 pm,-0.8172607421875,-1.65545654296875,0.5523681640625
2024/05/15 2:18:54.007 pm,-1.0966796875,-1.5153656005859375,0.4285736083984375
2024/05/15 2:18:54.017 pm,-1.0966796875,-1.5153656005859375,0.4285736083984375
2024/05/15 2:18:54.026 pm,-1.026397705078125,-1.1657562255859375,-0.3827667236328125
2024/05/15 2:18:54.037 pm,0.6078948974609375,-0.68206787109375,-1.4572601318359375
2024/05/15 2:18:54.047 pm,1.2188262939453125,-0.5483551025390625,-1.11529541015625
2024/05/15 2:18:54.057 pm,1.2188262939453125,-0.5483551025390625,-1.11529541015625
2024/05/15 2:18:54.066 pm,1.097198486328125,-0.3674163818359375,-0.53387451171875
2024/05/15 2:18:54.077 pm,0.911468505859375,-0.5539398193359375,0.149139404296875
2024/05/15 2:18:54.087 pm,0.7414093017578125,-0.722442626953125,0.5314788818359375
2024/05/15 2:18:54.097 pm,0.35296630859375,-1.0162811279296875,0.7373504638671875
2024/05/15 2:18:54.107 pm,0.0518035888671875,-1.4087066650390625,0.8437347412109375
2024/05/15 2:18:54.117 pm,-0.245880126953125,-1.6222686767578125,0.927520751953125
2024/05/15 2:18:54.127 pm,-0.922698974609375,-1.41094970703125,0.533660888671875
2024/05/15 2:18:54.137 pm,-1.2509918212890625,-1.103851318359375,-0.920928955078125
2024/05/15 2:18:54.147 pm,-0.7806854248046875,-0.824951171875,-1.521240234375
2024/05/15 2:18:54.157 pm,0.312591552734375,-0.86529541015625,-0.8780364990234375
2024/05/15 2:18:54.167 pm,1.04168701171875,-0.5897064208984375,-0.965667724609375
2024/05/15 2:18:54.178 pm,1.407623291015625,-0.298980712890625,-0.676483154296875
2024/05/15 2:18:54.187 pm,1.3963775634765625,-0.19921875,-0.56280517578125
2024/05/15 2:18:54.197 pm,1.0594635009765625,-0.41644287109375,-0.249908447265625
2024/05/15 2:18:54.206 pm,0.6986236572265625,-0.7321014404296875,0.2042694091796875
2024/05/15 2:18:54.217 pm,0.2411956787109375,-1.2474365234375,0.73944091796875
2024/05/15 2:18:54.227 pm,-0.37469482421875,-1.632232666015625,1.1142730712890625
2024/05/15 2:18:54.237 pm,-1.030609130859375,-1.70379638671875,1.0264434814453125
2024/05/15 2:18:54.247 pm,-1.3511962890625,-1.409423828125,0.3180084228515625
2024/05/15 2:18:54.257 pm,-0.9388275146484375,-1.028045654296875,-0.89642333984375
2024/05/15 2:18:54.268 pm,0.035369873046875,-0.75775146484375,-0.976287841796875
2024/05/15 2:18:54.277 pm,1.135589599609375,-0.5249481201171875,-0.842529296875
2024/05/15 2:18:54.287 pm,1.66070556640625,-0.1709747314453125,-0.9233856201171875
2024/05/15 2:18:54.298 pm,1.717315673828125,0.0096435546875,-0.5656890869140625
2024/05/15 2:18:54.306 pm,1.5789794921875,-0.0675201416015625,-0.3159332275390625
2024/05/15 2:18:54.317 pm,1.2495880126953125,-0.334503173828125,0.0630645751953125
2024/05/15 2:18:54.327 pm,0.8724365234375,-0.8042144775390625,0.8367919921875
2024/05/15 2:18:54.337 pm,0.27557373046875,-1.2397003173828125,1.3172149658203125
2024/05/15 2:18:54.347 pm,-0.6793060302734375,-1.575439453125,0.9324493408203125
2024/05/15 2:18:54.356 pm,-1.317535400390625,-1.725433349609375,-0.0025634765625
2024/05/15 2:18:54.367 pm,-1.169647216796875,-1.431854248046875,-0.5607757568359375
2024/05/15 2:18:54.377 pm,-0.4344635009765625,-0.9880218505859375,-0.497955322265625
2024/05/15 2:18:54.387 pm,0.32110595703125,-0.70977783203125,-0.545928955078125
2024/05/15 2:18:54.397 pm,1.33258056640625,-0.2538299560546875,-0.8563995361328125
2024/05/15 2:18:54.406 pm,2.0903472900390625,0.132598876953125,-0.950164794921875
2024/05/15 2:18:54.417 pm,1.904083251953125,0.112548828125,-0.8040924072265625
2024/05/15 2:18:54.427 pm,1.1900787353515625,-0.165283203125,-0.4958648681640625
2024/05/15 2:18:54.437 pm,0.6685943603515625,-0.7302398681640625,0.1096343994140625
2024/05/15 2:18:54.447 pm,0.232666015625,-1.084442138671875,0.6924896240234375
2024/05/15 2:18:54.456 pm,-0.42279052734375,-1.5531005859375,0.7881011962890625
2024/05/15 2:18:54.467 pm,-1.0191802978515625,-1.9167938232421875,0.4768829345703125
2024/05/15 2:18:54.477 pm,-1.2454376220703125,-1.5315704345703125,0.090911865234375
2024/05/15 2:18:54.487 pm,-0.81121826171875,-1.17340087890625,-0.15020751953125
2024/05/15 2:18:54.497 pm,0.128021240234375,-0.898529052734375,-0.4027557373046875
2024/05/15 2:18:54.507 pm,1.0791168212890625,-0.343505859375,-0.9111328125
2024/05/15 2:18:54.517 pm,1.78839111328125,-0.0363616943359375,-1.16583251953125
2024/05/15 2:18:54.526 pm,1.6389923095703125,-0.03912353515625,-1.101654052734375
2024/05/15 2:18:54.537 pm,1.0341339111328125,-0.122711181640625,-0.833892822265625
2024/05/15 2:18:54.546 pm,0.5768585205078125,-0.4558258056640625,-0.478729248046875
2024/05/15 2:18:54.556 pm,0.240325927734375,-0.989044189453125,0.3060760498046875
2024/05/15 2:18:54.567 pm,-0.3989715576171875,-1.5786590576171875,1.148529052734375
2024/05/15 2:18:54.577 pm,-0.9646453857421875,-2.0215606689453125,1.3527374267578125
2024/05/15 2:18:54.587 pm,-1.088043212890625,-1.9050140380859375,0.9691009521484375
2024/05/15 2:18:54.597 pm,-0.6876373291015625,-1.334136962890625,0.4028167724609375
2024/05/15 2:18:54.608 pm,-0.2102203369140625,-1.0000457763671875,0.047607421875
2024/05/15 2:18:54.617 pm,0.62158203125,-0.5802764892578125,-0.4330902099609375
2024/05/15 2:18:54.628 pm,1.7406158447265625,-0.004638671875,-1.1792449951171875
2024/05/15 2:18:54.637 pm,1.8476104736328125,0.0780487060546875,-1.520355224609375
2024/05/15 2:18:54.647 pm,1.1597900390625,-0.02001953125,-1.378204345703125
2024/05/15 2:18:54.656 pm,0.52496337890625,-0.25433349609375,-0.988677978515625
2024/05/15 2:18:54.667 pm,0.2178802490234375,-0.7789459228515625,-0.2719268798828125
2024/05/15 2:18:54.678 pm,-0.101593017578125,-1.1143341064453125,0.2886810302734375
2024/05/15 2:18:54.687 pm,-0.5451812744140625,-1.4307708740234375,0.37762451171875
2024/05/15 2:18:54.697 pm,-0.710479736328125,-1.53955078125,0.3137664794921875
2024/05/15 2:18:54.706 pm,-0.4529266357421875,-1.2051544189453125,0.2114715576171875
2024/05/15 2:18:54.716 pm,0.0472259521484375,-0.909881591796875,-0.056671142578125
2024/05/15 2:18:54.727 pm,0.5081329345703125,-0.6552734375,-0.496856689453125
2024/05/15 2:18:54.737 pm,0.7262420654296875,-0.4107818603515625,-0.83551025390625
2024/05/15 2:18:54.747 pm,0.718536376953125,-0.33489990234375,-1.111907958984375
2024/05/15 2:18:54.757 pm,0.455657958984375,-0.603851318359375,-1.02337646484375
2024/05/15 2:18:54.767 pm,0.177032470703125,-1.2167205810546875,-0.2664031982421875
2024/05/15 2:18:54.777 pm,-0.185211181640625,-1.4824981689453125,0.440521240234375
2024/05/15 2:18:54.787 pm,-0.517608642578125,-1.62628173828125,0.70758056640625
2024/05/15 2:18:54.797 pm,-0.6225128173828125,-1.5425567626953125,0.433837890625
2024/05/15 2:18:54.807 pm,-0.4806976318359375,-1.2532196044921875,-0.0609588623046875
2024/05/15 2:18:54.817 pm,-0.2314453125,-1.01654052734375,-0.2613067626953125
2024/05/15 2:18:54.827 pm,0.114715576171875,-0.873382568359375,-0.195709228515625
2024/05/15 2:18:54.837 pm,0.5275115966796875,-0.68267822265625,-0.335205078125
2024/05/15 2:18:54.847 pm,0.681671142578125,-0.570465087890625,-0.6295318603515625
2024/05/15 2:18:54.857 pm,0.5093231201171875,-0.63092041015625,-0.7946624755859375
2024/05/15 2:18:54.868 pm,0.2575225830078125,-0.751373291015625,-0.7152099609375
2024/05/15 2:18:54.878 pm,0.00372314453125,-0.9183502197265625,-0.491912841796875
2024/05/15 2:18:54.887 pm,-0.21942138671875,-1.0999908447265625,-0.27264404296875
2024/05/15 2:18:54.897 pm,-0.288818359375,-1.1421356201171875,-0.1678314208984375
2024/05/15 2:18:54.907 pm,-0.1734771728515625,-1.034088134765625,-0.2460784912109375
2024/05/15 2:18:54.917 pm,-0.0281829833984375,-0.918212890625,-0.3272705078125
2024/05/15 2:18:54.927 pm,0.1822509765625,-0.862213134765625,-0.3446197509765625
2024/05/15 2:18:54.937 pm,0.294464111328125,-0.9310302734375,-0.20758056640625
2024/05/15 2:18:54.947 pm,0.1869049072265625,-1.0291748046875,0.0413818359375
2024/05/15 2:18:54.957 pm,0.0500946044921875,-1.08642578125,0.1359100341796875
2024/05/15 2:18:54.967 pm,-0.0566558837890625,-1.107940673828125,-0.0308380126953125
2024/05/15 2:18:54.977 pm,-0.1482086181640625,-1.0937347412109375,-0.3002471923828125
2024/05/15 2:18:54.987 pm,-0.1048431396484375,-1.0496978759765625,-0.3576202392578125
2024/05/15 2:18:54.997 pm,0.01214599609375,-1.00543212890625,-0.278045654296875
2024/05/15 2:18:55.007 pm,0.1336517333984375,-0.92547607421875,-0.2442626953125
2024/05/15 2:18:55.017 pm,0.214508056640625,-0.8955078125,-0.254364013671875
2024/05/15 2:18:55.027 pm,0.20733642578125,-0.9229888916015625,-0.206573486328125
2024/05/15 2:18:55.037 pm,0.1445159912109375,-0.9586639404296875,-0.1440887451171875
2024/05/15 2:18:55.047 pm,0.0469512939453125,-1.0005950927734375,-0.097412109375
2024/05/15 2:18:55.057 pm,0.005828857421875,-1.0218505859375,-0.1048736572265625
2024/05/15 2:18:55.067 pm,0.018096923828125,-1.003570556640625,-0.186004638671875
2024/05/15 2:18:55.077 pm,0.0267791748046875,-0.98028564453125,-0.2501068115234375
2024/05/15 2:18:55.087 pm,0.0360870361328125,-0.963043212890625,-0.29107666015625
2024/05/15 2:18:55.097 pm,0.02935791015625,-0.9803619384765625,-0.327606201171875
2024/05/15 2:18:55.107 pm,0.0045318603515625,-1.00543212890625,-0.341949462890625
2024/05/15 2:18:55.116 pm,-0.013397216796875,-1.0319061279296875,-0.2880096435546875
2024/05/15 2:18:55.127 pm,-0.0166015625,-1.04473876953125,-0.2118377685546875
2024/05/15 2:18:55.138 pm,-0.0105133056640625,-1.02545166015625,-0.205963134765625
2024/05/15 2:18:55.147 pm,0.015472412109375,-1.005157470703125,-0.239288330078125
2024/05/15 2:18:55.157 pm,0.0553131103515625,-0.9732513427734375,-0.2770538330078125
2024/05/15 2:18:55.168 pm,0.086761474609375,-0.9352569580078125,-0.3073272705078125
2024/05/15 2:18:55.177 pm,0.1362762451171875,-0.940155029296875,-0.2873687744140625
2024/05/15 2:18:55.187 pm,0.1201324462890625,-0.972930908203125,-0.268646240234375
2024/05/15 2:18:55.197 pm,0.06988525390625,-0.9976654052734375,-0.2436370849609375
2024/05/15 2:18:55.207 pm,0.042724609375,-1.0068359375,-0.2345733642578125
2024/05/15 2:18:55.216 pm,0.0473175048828125,-0.9895782470703125,-0.2538909912109375
2024/05/15 2:18:55.227 pm,0.082763671875,-0.9691162109375,-0.2855987548828125
2024/05/15 2:18:55.237 pm,0.1263885498046875,-0.93975830078125,-0.31903076171875
2024/05/15 2:18:55.247 pm,0.1639404296875,-0.9041595458984375,-0.3200225830078125
2024/05/15 2:18:55.257 pm,0.1662750244140625,-0.9101409912109375,-0.2999725341796875
2024/05/15 2:18:55.268 pm,0.133880615234375,-0.9400177001953125,-0.270904541015625
2024/05/15 2:18:55.277 pm,0.1144866943359375,-0.9311370849609375,-0.2596435546875
2024/05/15 2:18:55.287 pm,0.1272430419921875,-0.9241790771484375,-0.25958251953125
2024/05/15 2:18:55.297 pm,0.12689208984375,-0.927001953125,-0.2606964111328125
2024/05/15 2:18:55.307 pm,0.0832977294921875,-0.9523162841796875,-0.2739715576171875
2024/05/15 2:18:55.317 pm,0.05609130859375,-0.9812774658203125,-0.2718963623046875
2024/05/15 2:18:55.327 pm,0.0413360595703125,-0.9805908203125,-0.3018646240234375
2024/05/15 2:18:55.337 pm,0.037872314453125,-0.9630126953125,-0.3520660400390625
2024/05/15 2:18:55.347 pm,0.06982421875,-0.9614715576171875,-0.3512420654296875
2024/05/15 2:18:55.357 pm,0.0936126708984375,-0.946685791015625,-0.3214569091796875
2024/05/15 2:18:55.367 pm,0.102783203125,-0.9469146728515625,-0.284454345703125
2024/05/15 2:18:55.377 pm,0.0958709716796875,-0.9648895263671875,-0.2585906982421875
2024/05/15 2:18:55.387 pm,0.0776214599609375,-0.9622344970703125,-0.2592315673828125
2024/05/15 2:18:55.397 pm,0.05462646484375,-0.9657135009765625,-0.282806396484375
2024/05/15 2:18:55.406 pm,0.0097503662109375,-0.9988555908203125,-0.288177490234375
2024/05/15 2:18:55.417 pm,-0.004364013671875,-1.007049560546875,-0.283935546875
2024/05/15 2:18:55.427 pm,0.013519287109375,-0.9879608154296875,-0.297088623046875
2024/05/15 2:18:55.438 pm,0.048736572265625,-0.962432861328125,-0.321319580078125
2024/05/15 2:18:55.447 pm,0.0843048095703125,-0.9337615966796875,-0.351654052734375
2024/05/15 2:18:55.457 pm,0.1124725341796875,-0.9054412841796875,-0.371490478515625
2024/05/15 2:18:55.467 pm,0.120697021484375,-0.9217529296875,-0.3570709228515625
2024/05/15 2:18:55.477 pm,0.0897674560546875,-0.961151123046875,-0.31170654296875
2024/05/15 2:18:55.487 pm,0.0505828857421875,-0.9718017578125,-0.2881011962890625
2024/05/15 2:18:55.497 pm,0.03912353515625,-0.9745330810546875,-0.29205322265625
2024/05/15 2:18:55.507 pm,0.0624542236328125,-0.972564697265625,-0.314605712890625
2024/05/15 2:18:55.517 pm,0.0912933349609375,-0.9626312255859375,-0.3151092529296875
2024/05/15 2:18:55.527 pm,0.1122894287109375,-0.94732666015625,-0.300323486328125
2024/05/15 2:18:55.539 pm,0.122650146484375,-0.9550323486328125,-0.2867279052734375
2024/05/15 2:18:55.547 pm,0.1125946044921875,-0.9583282470703125,-0.27642822265625
2024/05/15 2:18:55.557 pm,0.0990753173828125,-0.941131591796875,-0.2831268310546875
2024/05/15 2:18:55.567 pm,0.0778961181640625,-0.9551544189453125,-0.308013916015625
2024/05/15 2:18:55.577 pm,0.0406036376953125,-0.97418212890625,-0.312591552734375
2024/05/15 2:18:55.587 pm,0.0291595458984375,-0.9759368896484375,-0.3064117431640625
2024/05/15 2:18:55.597 pm,0.0638275146484375,-0.966400146484375,-0.288909912109375
2024/05/15 2:18:55.607 pm,0.0950927734375,-0.9463348388671875,-0.31011962890625
2024/05/15 2:18:55.617 pm,0.093017578125,-0.9229278564453125,-0.333404541015625
2024/05/15 2:18:55.627 pm,0.104095458984375,-0.9306182861328125,-0.3106689453125
2024/05/15 2:18:55.637 pm,0.131134033203125,-0.92840576171875,-0.28192138671875
2024/05/15 2:18:55.647 pm,0.145172119140625,-0.9149322509765625,-0.27337646484375
2024/05/15 2:18:55.656 pm,0.1428070068359375,-0.9228363037109375,-0.282440185546875
2024/05/15 2:18:55.667 pm,0.121246337890625,-0.927581787109375,-0.28857421875
2024/05/15 2:18:55.677 pm,0.1002197265625,-0.932769775390625,-0.3036346435546875
2024/05/15 2:18:55.687 pm,0.0793304443359375,-0.9411163330078125,-0.3159637451171875
2024/05/15 2:18:55.697 pm,0.069976806640625,-0.9545745849609375,-0.309356689453125
2024/05/15 2:18:55.707 pm,0.068115234375,-0.9661712646484375,-0.291229248046875
2024/05/15 2:18:55.716 pm,0.081573486328125,-0.970916748046875,-0.25823974609375
2024/05/15 2:18:55.727 pm,0.1151275634765625,-0.952239990234375,-0.2535247802734375
