time,x,y,z
2024/05/15 2:19:29.856 pm,-1.6175994873046875,-1.9452056884765625,0.933258056640625
2024/05/15 2:19:29.866 pm,-1.089447021484375,-1.642791748046875,-0.1531524658203125
2024/05/15 2:19:29.876 pm,-0.573394775390625,-1.085113525390625,-0.9061431884765625
2024/05/15 2:19:29.888 pm,-0.318023681640625,-0.665679931640625,-1.19573974609375
2024/05/15 2:19:29.895 pm,0.3577728271484375,-0.6624908447265625,-0.812591552734375
2024/05/15 2:19:29.906 pm,1.5147705078125,-0.71197509765625,-0.1748199462890625
2024/05/15 2:19:29.916 pm,1.9935455322265625,-0.3089447021484375,-0.3986968994140625
2024/05/15 2:19:29.926 pm,1.4637603759765625,0.0165863037109375,-0.494293212890625
2024/05/15 2:19:29.936 pm,0.917388916015625,-0.2129669189453125,-0.488067626953125
2024/05/15 2:19:29.946 pm,0.1938323974609375,-0.7058563232421875,-0.1514739990234375
2024/05/15 2:19:29.956 pm,-0.9792327880859375,-1.492828369140625,0.5396881103515625
2024/05/15 2:19:29.966 pm,-1.7216949462890625,-2.0013580322265625,0.8522796630859375
2024/05/15 2:19:29.976 pm,-1.6266021728515625,-1.93450927734375,0.7740478515625
2024/05/15 2:19:29.986 pm,-1.0664520263671875,-1.6318206787109375,0.175537109375
2024/05/15 2:19:29.995 pm,-0.701080322265625,-1.0511016845703125,-0.656341552734375
2024/05/15 2:19:30.006 pm,-0.3882598876953125,-0.5020904541015625,-1.172149658203125
2024/05/15 2:19:30.016 pm,0.9583587646484375,-0.5244598388671875,-0.74627685546875
2024/05/15 2:19:30.026 pm,2.036712646484375,-0.6158905029296875,-0.3277740478515625
2024/05/15 2:19:30.036 pm,1.69537353515625,-0.1574554443359375,-0.319549560546875
2024/05/15 2:19:30.045 pm,1.1037750244140625,-0.1947784423828125,-0.40350341796875
2024/05/15 2:19:30.056 pm,0.6095733642578125,-0.447052001953125,-0.2849884033203125
2024/05/15 2:19:30.066 pm,-0.1370849609375,-0.931732177734375,0.285430908203125
2024/05/15 2:19:30.076 pm,-1.12261962890625,-1.589691162109375,1.040985107421875
2024/05/15 2:19:30.086 pm,-1.6727752685546875,-1.9207611083984375,1.1934967041015625
2024/05/15 2:19:30.095 pm,-1.5298614501953125,-1.8141021728515625,0.4853973388671875
2024/05/15 2:19:30.106 pm,-1.012420654296875,-1.3196868896484375,-0.5310516357421875
2024/05/15 2:19:30.116 pm,-0.5799560546875,-0.7149810791015625,-1.21624755859375
2024/05/15 2:19:30.126 pm,0.1373443603515625,-0.4578704833984375,-1.126617431640625
2024/05/15 2:19:30.136 pm,1.311126708984375,-0.7150726318359375,-0.3643035888671875
2024/05/15 2:19:30.145 pm,1.913116455078125,-0.6018829345703125,-0.090362548828125
2024/05/15 2:19:30.156 pm,1.4217529296875,-0.203521728515625,-0.3356170654296875
2024/05/15 2:19:30.167 pm,0.8093719482421875,-0.3303680419921875,-0.320892333984375
2024/05/15 2:19:30.177 pm,0.1136627197265625,-0.94390869140625,0.2807464599609375
2024/05/15 2:19:30.186 pm,-0.7034149169921875,-1.49896240234375,0.797821044921875
2024/05/15 2:19:30.195 pm,-1.4244842529296875,-1.7957763671875,0.8938446044921875
2024/05/15 2:19:30.206 pm,-1.5036163330078125,-1.822723388671875,0.3006744384765625
2024/05/15 2:19:30.216 pm,-0.930145263671875,-1.358917236328125,-0.775787353515625
2024/05/15 2:19:30.226 pm,-0.454254150390625,-0.760040283203125,-1.2458648681640625
2024/05/15 2:19:30.236 pm,0.0587615966796875,-0.4418182373046875,-1.1396636962890625
2024/05/15 2:19:30.245 pm,0.6673736572265625,-0.60186767578125,-0.3770904541015625
2024/05/15 2:19:30.256 pm,1.39630126953125,-0.768829345703125,0.1347198486328125
2024/05/15 2:19:30.266 pm,1.5775909423828125,-0.517578125,-0.06707763671875
2024/05/15 2:19:30.276 pm,1.035125732421875,-0.379974365234375,-0.6540679931640625
2024/05/15 2:19:30.286 pm,0.4831695556640625,-0.626953125,-0.7344207763671875
2024/05/15 2:19:30.295 pm,-0.1803436279296875,-1.12353515625,-0.0120849609375
2024/05/15 2:19:30.306 pm,-0.9256439208984375,-1.5496978759765625,0.4875335693359375
2024/05/15 2:19:30.316 pm,-1.3013916015625,-1.759521484375,0.3050689697265625
2024/05/15 2:19:30.326 pm,-1.11663818359375,-1.5341949462890625,-0.394866943359375
2024/05/15 2:19:30.336 pm,-0.653900146484375,-1.0589447021484375,-1.004364013671875
2024/05/15 2:19:30.345 pm,-0.2291717529296875,-0.7298431396484375,-1.0805206298828125
2024/05/15 2:19:30.356 pm,0.4128265380859375,-0.779266357421875,-0.8070526123046875
2024/05/15 2:19:30.367 pm,1.155181884765625,-0.776458740234375,-0.3820037841796875
2024/05/15 2:19:30.375 pm,1.50732421875,-0.5085296630859375,-0.160186767578125
2024/05/15 2:19:30.386 pm,1.398223876953125,-0.223419189453125,-0.232666015625
2024/05/15 2:19:30.395 pm,1.0245819091796875,-0.114776611328125,-0.3009796142578125
2024/05/15 2:19:30.406 pm,0.3990631103515625,-0.527374267578125,-0.0238037109375
2024/05/15 2:19:30.416 pm,-0.701202392578125,-1.348663330078125,0.6927490234375
2024/05/15 2:19:30.426 pm,-1.59259033203125,-1.86834716796875,0.815887451171875
2024/05/15 2:19:30.436 pm,-1.6761932373046875,-1.8790130615234375,0.4417572021484375
2024/05/15 2:19:30.445 pm,-1.0848541259765625,-1.4247894287109375,-0.27520751953125
2024/05/15 2:19:30.456 pm,-0.388824462890625,-0.793182373046875,-0.7857818603515625
2024/05/15 2:19:30.466 pm,0.2299041748046875,-0.4324493408203125,-0.8194427490234375
2024/05/15 2:19:30.476 pm,1.1605072021484375,-0.53192138671875,-0.510101318359375
2024/05/15 2:19:30.486 pm,1.6609039306640625,-0.5315093994140625,-0.227813720703125
2024/05/15 2:19:30.495 pm,1.3861236572265625,-0.38031005859375,-0.284576416015625
2024/05/15 2:19:30.506 pm,0.878265380859375,-0.3436279296875,-0.4413299560546875
2024/05/15 2:19:30.516 pm,0.39959716796875,-0.543182373046875,-0.5069580078125
2024/05/15 2:19:30.526 pm,-0.3356781005859375,-1.189239501953125,-0.0399932861328125
2024/05/15 2:19:30.537 pm,-1.4119110107421875,-1.7877197265625,0.6855316162109375
2024/05/15 2:19:30.546 pm,-1.9170379638671875,-1.92254638671875,1.11956787109375
2024/05/15 2:19:30.556 pm,-1.4298248291015625,-1.6557159423828125,0.8292083740234375
2024/05/15 2:19:30.566 pm,-0.8367462158203125,-1.2438507080078125,-0.01641845703125
2024/05/15 2:19:30.576 pm,-0.4553070068359375,-0.781036376953125,-1.0883026123046875
2024/05/15 2:19:30.586 pm,0.09637451171875,-0.3438873291015625,-1.5048065185546875
2024/05/15 2:19:30.596 pm,1.0722808837890625,-0.503753662109375,-0.893157958984375
2024/05/15 2:19:30.606 pm,1.87750244140625,-0.5794677734375,-0.48431396484375
2024/05/15 2:19:30.616 pm,1.695465087890625,-0.1397247314453125,-0.485595703125
2024/05/15 2:19:30.626 pm,1.20306396484375,-0.0411224365234375,-0.5301361083984375
2024/05/15 2:19:30.636 pm,0.6297149658203125,-0.428497314453125,-0.3936767578125
2024/05/15 2:19:30.646 pm,-0.371856689453125,-1.095367431640625,0.404083251953125
2024/05/15 2:19:30.656 pm,-1.375335693359375,-1.6273193359375,0.89996337890625
2024/05/15 2:19:30.666 pm,-1.82794189453125,-2.0362548828125,0.4662017822265625
2024/05/15 2:19:30.676 pm,-1.39984130859375,-1.7443695068359375,-0.32708740234375
2024/05/15 2:19:30.686 pm,-0.7987213134765625,-1.1981964111328125,-0.9238128662109375
2024/05/15 2:19:30.696 pm,-0.482666015625,-0.7766571044921875,-1.0727691650390625
2024/05/15 2:19:30.706 pm,-0.1132659912109375,-0.6082611083984375,-0.874664306640625
2024/05/15 2:19:30.716 pm,0.784759521484375,-0.736572265625,-0.5617218017578125
2024/05/15 2:19:30.726 pm,1.6552581787109375,-0.7094268798828125,-0.3092041015625
2024/05/15 2:19:30.736 pm,1.717987060546875,-0.4116058349609375,-0.3856048583984375
2024/05/15 2:19:30.746 pm,1.2673187255859375,-0.2801055908203125,-0.5657196044921875
2024/05/15 2:19:30.756 pm,0.6578826904296875,-0.4136962890625,-0.603759765625
2024/05/15 2:19:30.766 pm,-0.050811767578125,-0.9109649658203125,-0.187896728515625
2024/05/15 2:19:30.776 pm,-0.9070587158203125,-1.4383697509765625,0.536865234375
2024/05/15 2:19:30.786 pm,-1.591766357421875,-1.9386749267578125,0.885467529296875
2024/05/15 2:19:30.796 pm,-1.5392608642578125,-1.9265899658203125,0.5979461669921875
2024/05/15 2:19:30.806 pm,-1.11822509765625,-1.3814544677734375,-0.2232208251953125
2024/05/15 2:19:30.816 pm,-0.7271728515625,-0.84375,-0.83184814453125
2024/05/15 2:19:30.826 pm,-0.28228759765625,-0.576690673828125,-1.2258453369140625
2024/05/15 2:19:30.836 pm,0.2092132568359375,-0.6071014404296875,-0.8871612548828125
2024/05/15 2:19:30.846 pm,1.00299072265625,-0.7640838623046875,-0.3630828857421875
2024/05/15 2:19:30.856 pm,1.86444091796875,-0.5399169921875,-0.0552978515625
2024/05/15 2:19:30.868 pm,1.98602294921875,-0.1227264404296875,-0.2107696533203125
2024/05/15 2:19:30.875 pm,1.471527099609375,0.082489013671875,-0.5011749267578125
2024/05/15 2:19:30.886 pm,0.849884033203125,-0.101593017578125,-0.6535797119140625
2024/05/15 2:19:30.895 pm,-0.0045623779296875,-0.6630096435546875,-0.18115234375
2024/05/15 2:19:30.906 pm,-1.18109130859375,-1.5792694091796875,0.5786895751953125
