time,x,y,z,qx,qy,qz,qw,roll,pitch,yaw
2024/05/15 2:19:27.966 pm,0.07131627202033997,-0.15699335932731628,0.08735077828168869,0.5669919659705586,0.0633618274861102,0.00187446437780919,0.8212807364829832,0.28420407697391414,1.198671022582624,-0.19029116190911569
2024/05/15 2:19:27.979 pm,0.024578757584095,-0.22233550250530243,0.11295068264007568,0.5672079203075092,0.06237533051666963,0.0016873909844730636,0.8212073977003554,0.28064057804259446,1.1993440131413269,-0.1884242127108586
2024/05/15 2:19:27.985 pm,0.001617782050743699,-0.2469484508037567,0.1830647885799408,0.5673373330955699,0.061019870872471356,0.001571003393308251,0.8212200158478283,0.2750602367344811,1.1999177315434584,-0.18496887707284476
2024/05/15 2:19:27.996 pm,-0.04708870127797127,-0.2741440534591675,0.21578405797481537,0.5674202715655143,0.059436440405688185,0.0016225008401355382,0.8212789427538095,0.26786177928051214,1.2004816647639918,-0.1799814514982576
2024/05/15 2:19:28.006 pm,-0.10151572525501251,-0.35818248987197876,0.19108004868030548,0.5672712906349391,0.05762568245920041,0.0015732947737804584,0.8215108545887445,0.25960002654486813,1.2005006121847606,-0.17439852745358553
2024/05/15 2:19:28.015 pm,-0.10459034889936447,-0.4151603877544403,0.12280076742172241,0.56693452848149,0.05561981342356515,0.0011040128479565536,0.821882318230901,0.2514794103892691,1.1999742062290655,-0.16983822128556292
2024/05/15 2:19:28.030 pm,0.0042605032213032246,-0.31806421279907227,0.0865306481719017,0.5667792520517811,0.05378921585977843,0.00044962008554550354,0.8221117518498494,0.24497283639600284,1.1997821854206945,-0.16690871307722524
2024/05/15 2:19:28.035 pm,0.08654642105102539,-0.12538869678974152,0.05882063880562782,0.567009419697991,0.052627875279276946,0.00013984110758508025,0.822028337074796,0.24095596526940047,1.200472897557393,-0.16501511808641747
2024/05/15 2:19:28.046 pm,0.08571844547986984,-0.04893120378255844,0.04429975152015686,0.5674144299614945,0.05213716250226377,0.00013244199367332512,0.8217800924986738,0.23927750798733113,1.2015332515099864,-0.16406132710046378
2024/05/15 2:19:28.056 pm,-0.005518157966434956,-0.14024613797664642,0.010710415430366993,0.567600113132965,0.05169290480851618,2.855301945525182e-06,0.8216799156855145,0.2378945208456484,1.2020265880822547,-0.1635079188892609
2024/05/15 2:19:28.066 pm,-0.08794325590133667,-0.27248141169548035,-0.054951682686805725,0.567403642174792,0.05092103532130979,-0.0006952688818209548,0.821863501364395,0.23626805222409433,1.2015119312120912,-0.1639941283944524
2024/05/15 2:19:28.077 pm,-0.08113681524991989,-0.3182864785194397,-0.07463198900222778,0.5670648132469243,0.04994237225732126,-0.001857042931970943,0.8221555705820939,0.23493805723628322,1.200570059307297,-0.16573933680097816
2024/05/15 2:19:28.085 pm,-0.010099127888679504,-0.31465286016464233,-0.017239537090063095,0.5669171058726474,0.04884625216851225,-0.003027078189063418,0.8223198171545211,0.23334804729903233,1.2001091143147322,-0.1674088672189051
2024/05/15 2:19:28.096 pm,0.010705219581723213,-0.2604057788848877,0.060609012842178345,0.5669897206197079,0.04766487032994415,-0.0037899259961119963,0.8223359090303749,0.23041654106040393,1.200308204450967,-0.16727746705943555
2024/05/15 2:19:28.106 pm,0.009814392775297165,-0.15689243376255035,0.040399082005023956,0.5671333723564131,0.04667628794458297,-0.004182485539882973,0.8222916734831762,0.22731818685183505,1.2007418757546193,-0.16616978010995243
2024/05/15 2:19:28.116 pm,-0.0022268237080425024,-0.11582082509994507,-0.041432712227106094,0.5671738758827504,0.04616729982004609,-0.004559291282083952,0.8222903993210758,0.22621335202266787,1.2008376431255983,-0.16634053747299277
2024/05/15 2:19:28.127 pm,0.03253355249762535,-0.09128937870264053,-0.057860154658555984,0.567230675253271,0.045888352143584395,-0.0051215978034140535,0.8222635943508918,0.22673912999662071,1.200876195400307,-0.16807740357298004
2024/05/15 2:19:28.135 pm,0.05065496638417244,0.013600596226751804,-0.04830125719308853,0.5673579792043211,0.04584305200010135,-0.005439606777348173,0.8221763053134152,0.22766782726973986,1.2011019992139678,-0.16953024999464145
2024/05/15 2:19:28.146 pm,-0.0042120106518268585,0.02900139056146145,-0.06461764872074127,0.567487766672391,0.04607423509630213,-0.0055661702443212235,0.8220729901315543,0.2292696758758237,1.2013289450917337,-0.17098274481442055
2024/05/15 2:19:28.155 pm,-0.05268670246005058,-0.0549163892865181,-0.09022203832864761,0.5674235224766131,0.04625072343609289,-0.005911039605353411,0.8221048658270332,0.23104106239182332,1.201042944191693,-0.17299496591144994
2024/05/15 2:19:28.166 pm,-0.02120227739214897,-0.1900225430727005,-0.08165811002254486,0.5673209154205219,0.04602088460582474,-0.006589540171748029,0.8221835115595564,0.23193773339229887,1.200657934552595,-0.17519696491045522
2024/05/15 2:19:28.176 pm,0.013766257092356682,-0.3475853502750397,-0.053888849914073944,0.5673427644885244,0.045139263926843524,-0.007676380379732642,0.8222079256521099,0.23129148684051598,1.2005947205439875,-0.17738366222465216
2024/05/15 2:19:28.186 pm,0.06887957453727722,-0.4462072551250458,0.004969406872987747,0.5674821571896499,0.04366823688262504,-0.008986018126440627,0.8221777723151611,0.22881427174563534,1.200880068188588,-0.17890995296246304
2024/05/15 2:19:28.196 pm,0.18239063024520874,-0.625303328037262,0.08982300758361816,0.567967025149552,0.04145787204019844,-0.010391797429719372,0.8219408093783421,0.22373366708774275,1.2021303218058295,-0.1790387593334209
2024/05/15 2:19:28.206 pm,0.34994393587112427,-0.9251664876937866,0.16363652050495148,0.5690443927505949,0.03792890002634165,-0.012121739988615382,0.8213421464003112,0.21439566293435322,1.20500430713371,-0.1772776459250772
2024/05/15 2:19:28.216 pm,0.6756527423858643,-1.5135843753814697,0.16804958879947662,0.571063010313638,0.03252755831383686,-0.014914153574917077,0.8201259396721333,0.20088598034609442,1.2102860199992878,-0.1755659641541664
2024/05/15 2:19:28.226 pm,1.1935398578643799,-2.497476577758789,0.11704471707344055,0.5746702361336169,0.023907030039242147,-0.020166640695276322,0.817787198988041,0.18202436017552817,1.2195705077652026,-0.17665201557786123
2024/05/15 2:19:28.236 pm,2.0167086124420166,-3.752253770828247,0.0029193731024861336,0.5808706243338785,0.010813459992012688,-0.029045289851633155,0.8134056819501586,0.15668445119437516,1.2355788038818418,-0.1828353557608682
2024/05/15 2:19:28.246 pm,3.031748056411743,-5.215604782104492,-0.02221820503473282,0.5903336553578893,-0.007736272769861655,-0.04231581249015832,0.8060122979681593,0.12314637245282542,1.2606440502906167,-0.19480581393224047
2024/05/15 2:19:28.256 pm,4.124141216278076,-6.567333698272705,0.0879160538315773,0.6032269887467089,-0.03241308583867163,-0.0595614344355748,0.7946817521755458,0.07516156805217236,1.2964706918072741,-0.20656094365345679
2024/05/15 2:19:28.265 pm,4.989423751831055,-7.487796783447266,0.23862646520137787,0.618741302421651,-0.062380350884923504,-0.07949876663964363,0.7790686771001837,0.005214077930133361,1.3422742191848758,-0.2075233722181066
2024/05/15 2:19:28.276 pm,6.017221450805664,-7.899666786193848,0.5686493515968323,0.6363115541936053,-0.09590506098261792,-0.1000992437116048,0.7588741490311945,-0.10536535303435239,1.3971471317133408,-0.1737801389547555
2024/05/15 2:19:28.286 pm,7.130220413208008,-8.171136856079102,0.7498966455459595,0.6561011863765941,-0.13182090574851557,-0.11983144327989309,0.7333449543806567,-0.3331615893128535,1.4601919408875947,-0.025187528379339675
2024/05/15 2:19:28.296 pm,7.549614429473877,-8.207077026367188,0.5347932577133179,0.6769960872553081,-0.16855549788965762,-0.1394139527484132,0.7027297652849245,-1.067031744321225,1.51580902903381,0.6278103304222147
2024/05/15 2:19:28.307 pm,6.587985038757324,-6.709249496459961,0.24950028955936432,0.6956206371886243,-0.20132669685446922,-0.15742077229179816,0.6714150738538996,-2.331281448021332,1.4998783097155464,1.8180008829143055
2024/05/15 2:19:28.318 pm,4.711025714874268,-4.159216403961182,-0.24031291902065277,0.7097870340901516,-0.22420783802301728,-0.170374375472796,0.6456824784080191,-2.7263397059228853,1.4523433337280849,2.1597895597569385
2024/05/15 2:19:28.325 pm,2.7815144062042236,-0.981970489025116,-0.6152561902999878,0.7200386905734877,-0.2344104817008368,-0.17708043398429882,0.6286800941693782,-2.877304912868254,1.4181161289018105,2.2850514571519382
2024/05/15 2:19:28.336 pm,0.3111385405063629,2.1842832565307617,-1.2837591171264648,0.7267259904893117,-0.23028228202225262,-0.17542060224318123,0.6229503008407823,-2.9472841941763006,1.4045982588501484,2.3632833839409897
2024/05/15 2:19:28.346 pm,-2.3825438022613525,2.781532049179077,-2.5302464962005615,0.7277953968885644,-0.21424109235974134,-0.17307443372353118,0.6280604823020891,-3.02838499534783,1.4180593576885385,2.4718840709908565
2024/05/15 2:19:28.356 pm,-4.8414835929870605,3.429508924484253,-2.350780725479126,0.7218411472719495,-0.1918046747250493,-0.1731075702702428,0.642020366291125,3.1102484209009766,1.4547926722802225,2.650068149134693
2024/05/15 2:19:28.370 pm,-4.8414835929870605,3.429508924484253,-2.350780725479126,0.7218411472719495,-0.1918046747250493,-0.1731075702702428,0.642020366291125,3.1102484209009766,1.4547926722802225,2.650068149134693
2024/05/15 2:19:28.375 pm,-8.67103385925293,2.0095224380493164,-1.040494441986084,0.6804619689135996,-0.14754917332913375,-0.17616440162558542,0.6958210073607118,0.8471784790431922,1.5248638451566592,-1.309197819934572
2024/05/15 2:19:28.386 pm,-7.898892879486084,1.6957381963729858,-0.42060238122940063,0.6528369830571087,-0.13134682581634016,-0.17858308151377497,0.7243341785586209,0.3624813189465551,1.449535591797344,-0.8052020841356533
2024/05/15 2:19:28.396 pm,-6.032323837280273,1.7508596181869507,-0.04579321667551994,0.6286148047019637,-0.11806590819101612,-0.17813046949842162,0.7477790376525907,0.2549164996949099,1.381794281664316,-0.678846332463663
2024/05/15 2:19:28.406 pm,-4.14975118637085,1.1710362434387207,-0.37792617082595825,0.61081143755195,-0.1073574521294813,-0.17689794576017853,0.7642584443149566,0.22165347194807378,1.3319781695484199,-0.6293522748758631
2024/05/15 2:19:28.416 pm,-2.137711524963379,-2.199205160140991,-0.551893413066864,0.5994185971370548,-0.10352179902401297,-0.18130335175050397,0.772728731559222,0.2171857419341112,1.3013320142530744,-0.6265250767490164
2024/05/15 2:19:28.426 pm,-1.4315656423568726,-4.315000534057617,-1.6413382291793823,0.5892022716893874,-0.11331426382948567,-0.19673063260617446,0.7754338181215762,0.19771361019928843,1.281200978026652,-0.6445278923617228
2024/05/15 2:19:28.436 pm,0.48957499861717224,-3.0330650806427,-2.1418650150299072,0.5843297549805556,-0.12180576730647279,-0.2162114026729979,0.7726413691386033,0.22057994273247095,1.2717784834379413,-0.708836720532683
2024/05/15 2:19:28.446 pm,2.611859083175659,-0.6163854002952576,-1.2114205360412598,0.5897002225665253,-0.1249848897739598,-0.22704791183519973,0.7649062427363467,0.2732218152075292,1.2830499833736653,-0.7817297356060678
2024/05/15 2:19:28.456 pm,4.494781494140625,0.06847506761550903,0.07275746017694473,0.6034670061435985,-0.1281958884607347,-0.22729479777115236,0.7534788487913241,0.3275753477490801,1.3158457735826932,-0.8400160399470447
2024/05/15 2:19:28.466 pm,5.370353698730469,0.04607629030942917,0.19415606558322906,0.622114486316471,-0.13432817576575662,-0.22300094623574196,0.7383766578668279,0.3947315935800289,1.3636424294954652,-0.9084235806408961
2024/05/15 2:19:28.476 pm,5.269752502441406,0.3029273748397827,-0.6981643438339233,0.6420836069177293,-0.13911433740593088,-0.21967640800626928,0.7211920761016765,0.5371542890079277,1.410948367985458,-1.0518481077735724
2024/05/15 2:19:28.486 pm,4.30953311920166,0.8528006076812744,-1.0698375701904297,0.6607860045030819,-0.13920974120849305,-0.21781058994915964,0.7046566180067957,0.8059781007223357,1.4434087897262626,-1.3174641980630715
2024/05/15 2:19:28.496 pm,2.2542901039123535,1.624476432800293,-0.41730743646621704,0.6743837538836412,-0.13594590010502305,-0.21407511594570416,0.6934674475350755,1.0807134549500874,1.456995133728463,-1.5817445312417073
2024/05/15 2:19:28.506 pm,0.8118308782577515,-0.2216043770313263,-0.32532185316085815,0.680373204710397,-0.1321489459365891,-0.20996944755167035,0.6895953674087393,1.2081188415884985,1.4599144678058964,-1.6975625889584929
2024/05/15 2:19:28.517 pm,-1.5368497371673584,1.3138816356658936,-0.9428515434265137,0.6792779417898667,-0.1286228750358357,-0.21323336623388098,0.6903400020613994,1.1961920052011723,1.4500486199934253,-1.6853958528160404
2024/05/15 2:19:28.528 pm,-2.758760690689087,-1.1651312112808228,-2.3928048610687256,0.6726067272357474,-0.12069261352118456,-0.2209286618150614,0.6958621067202974,1.0981862473349766,1.4251477519715838,-1.5874613971834732
2024/05/15 2:19:28.536 pm,-2.037696361541748,-3.0613913536071777,-2.1017141342163086,0.6624504593003537,-0.11747921488549344,-0.23775063668620203,0.7005946315685223,1.0087370249172423,1.3921210113169116,-1.5186250417461082
2024/05/15 2:19:28.548 pm,0.9355557560920715,-3.8946428298950195,-1.602023720741272,0.6571674157464342,-0.12329217263729372,-0.25613948847148776,0.6980849473231477,0.9990304968913605,1.3738943184606445,-1.5449945349855558
2024/05/15 2:19:28.556 pm,2.2482151985168457,-4.530942440032959,-1.3156647682189941,0.6583895119351948,-0.13511745534023614,-0.2736625858873556,0.6880227918265505,1.0653199678278897,1.3700958024607612,-1.654845131059295
2024/05/15 2:19:28.566 pm,2.9804701805114746,-4.716039657592773,-1.2839174270629883,0.6616552290417091,-0.15075357575498208,-0.2918182167559071,0.6740385125925046,1.1632791212274178,1.3701977938453351,-1.8031941921755155
2024/05/15 2:19:28.576 pm,3.142852306365967,-4.331772804260254,-1.3912461996078491,0.6662575136897044,-0.16602499188639774,-0.30875453046678436,0.658184860825501,1.283090513107693,1.3682779919386785,-1.9715003403275957
2024/05/15 2:19:28.586 pm,3.2320306301116943,-4.797651290893555,-1.7757257223129272,0.6702717325003142,-0.18072952527881986,-0.3269412856700223,0.6412347213328814,1.3975131773666454,1.35959080865366,-2.136168462857988
2024/05/15 2:19:28.596 pm,3.6826858520507812,-3.6033780574798584,-1.9768967628479004,0.6759833815327806,-0.19381714401528058,-0.34396973893554494,0.6222267455401835,1.5218593629674446,1.344768796306758,-2.307324207751484
2024/05/15 2:19:28.606 pm,3.105729818344116,-1.895682454109192,-1.8923046588897705,0.6837034055381203,-0.2017394179871094,-0.35609738341134733,0.6041899056918241,1.6377253500478957,1.3246192681736593,-2.4552138448661407
2024/05/15 2:19:28.616 pm,1.2589648962020874,0.07965673506259918,-1.0751508474349976,0.6904201443394766,-0.2033525588470147,-0.36148244936074,0.5927041874709391,1.709631418675469,1.307151639824756,-2.538984977552383
2024/05/15 2:19:28.626 pm,-1.3425683975219727,1.3808857202529907,-0.07608860731124878,0.6923578852178848,-0.1989163569108948,-0.3603912624487117,0.592613690696299,1.7135982415540436,1.3015699488407995,-2.5346700123741677
2024/05/15 2:19:28.636 pm,-3.477930784225464,1.7376075983047485,0.6898666024208069,0.687533473160231,-0.1907974876710601,-0.3562705795032225,0.6032954188489827,1.6408134547123445,1.307443695705424,-2.4425404040833194
2024/05/15 2:19:28.646 pm,-4.640134334564209,1.7050979137420654,1.1898462772369385,0.6769981041829922,-0.18151214733009371,-0.3513066686820695,0.6207339093109752,1.5011847613938438,1.3171513882977854,-2.2803667677125135
2024/05/15 2:19:28.656 pm,-3.8467519283294678,1.130473017692566,1.1832554340362549,0.6645201957576455,-0.1733605813071475,-0.3463906640896699,0.6390403929584367,1.3376029412304271,1.322821489808631,-2.096401914510192
2024/05/15 2:19:28.666 pm,-1.072730302810669,-0.7930837273597717,0.3048030138015747,0.6562905393918307,-0.17091918585708718,-0.34519626914230284,0.6487748252372384,1.2372982915083963,1.3234718604127824,-1.9904902006591034
2024/05/15 2:19:28.676 pm,1.551422119140625,-2.8125267028808594,-0.5918567180633545,0.6539693198591585,-0.17684938712643278,-0.35164608677471754,0.6460599120184303,1.229895091210839,1.3227076166368705,-2.002133917433682
2024/05/15 2:19:28.686 pm,3.5410916805267334,-5.30208683013916,-1.5806243419647217,0.6564284155302034,-0.19065661025317007,-0.3656443483904517,0.6317088365177523,1.303461897272166,1.3202143945081735,-2.118803234025361
2024/05/15 2:19:28.696 pm,3.518362045288086,-7.5878472328186035,-2.5529961585998535,0.6571941753777105,-0.2114304210583855,-0.39033100298496765,0.6091262802150658,1.3896672017216016,1.3080649236690585,-2.2768977646509283
2024/05/15 2:19:28.706 pm,2.5621912479400635,-5.931358814239502,-2.952437162399292,0.6554447606827841,-0.22915769034248545,-0.41846386847624484,0.5854630670757018,1.443881859787978,1.2843918492251032,-2.4058987616104037
2024/05/15 2:19:28.716 pm,2.9258925914764404,-1.8538402318954468,-2.100928783416748,0.6574682186601244,-0.23762201797259294,-0.43568074746007307,0.56696877935025,1.4966432517349588,1.2616136510658835,-2.502157138418098
2024/05/15 2:19:28.726 pm,4.595783233642578,0.2778197228908539,-1.3425549268722534,0.6687307444883422,-0.2419699584162842,-0.43788065021264394,0.5500093949438557,1.6067788068242024,1.2454006518777552,-2.624449386793334
2024/05/15 2:19:28.736 pm,5.132075786590576,0.4545991122722626,-0.9144665598869324,0.6844569339170824,-0.24804568644064623,-0.4335006795726731,0.5311018515588369,1.7507231599831239,1.2288047677487877,-2.772743472020766
2024/05/15 2:19:28.746 pm,3.4534761905670166,1.3827868700027466,-0.0867139995098114,0.698647885389119,-0.25341573071904094,-0.4265122701286655,0.515518080520584,1.8738672662449434,1.2125155288225198,-2.894837698650118
2024/05/15 2:19:28.756 pm,-0.13431517779827118,2.6293416023254395,1.3688428401947021,0.7065611246834982,-0.25406386622042226,-0.41536683504258487,0.5135106626344443,1.94371804709548,1.2131196692518735,-2.947378880607768
2024/05/15 2:19:28.766 pm,-3.430572748184204,3.7885475158691406,2.4108617305755615,0.7057797852366294,-0.24870116993091235,-0.4013825310058059,0.5281236745501381,1.9467572537786917,1.237982006376062,-2.9165518507975916
2024/05/15 2:19:28.777 pm,-5.1027512550354,3.879767894744873,2.302809953689575,0.6986761197336061,-0.23788019948514566,-0.38580251971651963,0.5535530932328214,1.8845493306045602,1.2766783699863988,-2.8087350316581445
2024/05/15 2:19:28.785 pm,-4.5105438232421875,2.403785228729248,0.9863519668579102,0.6890961160080639,-0.2256233660969566,-0.37590122828273004,0.577008610839336,1.76811927439425,1.3048833672769382,-2.6551767928152277
2024/05/15 2:19:28.796 pm,-3.422037124633789,-0.09789230674505234,-0.6851820945739746,0.6793314066738676,-0.21482634419631183,-0.37559715470116894,0.5926932525984258,1.630504578085028,1.311796458958576,-2.4996387956837913
2024/05/15 2:19:28.806 pm,-1.2587865591049194,-2.8219635486602783,-2.2353267669677734,0.6709743773733183,-0.20972086280527916,-0.3876635398687191,0.5962613742540098,1.527802114807452,1.2970115343013644,-2.40882814630258
2024/05/15 2:19:28.816 pm,0.8964460492134094,-5.247147560119629,-2.7308297157287598,0.6650672696445532,-0.2129989897071707,-0.40909778124497953,0.5873296896836757,1.4871896927260668,1.2713580345313304,-2.4092376858891895
2024/05/15 2:19:28.826 pm,2.581900119781494,-4.790791034698486,-2.338425397872925,0.6618544378717116,-0.22358466937809132,-0.43203875385402407,0.5703518229115906,1.4954548406550103,1.2474399018224447,-2.47340557781075
2024/05/15 2:19:28.836 pm,2.707720994949341,-3.810616970062256,-2.0624334812164307,0.6617958008275159,-0.23434475733321422,-0.45020918067200394,0.5517432283775815,1.5286693550315849,1.2264343125640664,-2.555873130143493
2024/05/15 2:19:28.846 pm,3.29335880279541,-0.6807627081871033,-1.4057692289352417,0.6671554552282578,-0.24170280196851132,-0.45865859876777865,0.5348978292203257,1.590694330176865,1.2094965247506206,-2.645804605231751
2024/05/15 2:19:28.856 pm,2.5735981464385986,0.3736303746700287,-0.628667414188385,0.675991667771786,-0.2454430491326265,-0.4583892253143463,0.5221804194020521,1.6652140399023532,1.197132304999532,-2.7274526858729065
2024/05/15 2:19:28.866 pm,1.1721693277359009,1.7225589752197266,0.7493530511856079,0.6833332841767,-0.2472330032277686,-0.4522978530948046,0.5170668719059897,1.7244499712605557,1.1952405722086736,-2.7797252199042486
2024/05/15 2:19:28.875 pm,-0.9296604990959167,3.196038246154785,2.2844300270080566,0.6872147320958203,-0.24649834876530374,-0.43990824159144626,0.5229293690040284,1.7589900635514666,1.2099627268867779,-2.790911533444067
2024/05/15 2:19:28.886 pm,-2.5365748405456543,4.860111713409424,3.469937801361084,0.6875190541243156,-0.24193661346222192,-0.42041168178015403,0.5404056490615371,1.7654955861989217,1.242224965899278,-2.75483996248278
2024/05/15 2:19:28.896 pm,-2.5316193103790283,5.641099452972412,3.6496551036834717,0.6867617414379371,-0.23419739341535406,-0.39496060926339804,0.5634856875590204,1.7587487439843263,1.2833053328831494,-2.6911999470691517
2024/05/15 2:19:28.906 pm,-1.2913440465927124,4.203526496887207,2.3114616870880127,0.6874475550574212,-0.22657203065812254,-0.3709224495684529,0.581805457833718,1.7626058850476192,1.317145685766064,-2.642547521737313
2024/05/15 2:19:28.916 pm,-1.2667652368545532,0.12788483500480652,-0.01081167347729206,0.6870127642911611,-0.22168978859361824,-0.3607016007808976,0.5905604341584194,1.7496642397261628,1.3309430292117548,-2.6050926532195064
2024/05/15 2:19:28.926 pm,-1.866537094116211,-3.7381536960601807,-1.5942730903625488,0.6795369684857686,-0.2214363938240582,-0.3716354201511,0.5925223088599625,1.6596102150405627,1.3246918749647874,-2.5321465233204346
2024/05/15 2:19:28.936 pm,-1.1439486742019653,-5.915335655212402,-2.2171361446380615,0.6677846353460406,-0.22604027819513056,-0.395561146699864,0.5886431964545427,1.548148472810782,1.305440585496659,-2.4670053465227064
2024/05/15 2:19:28.946 pm,-0.274593323469162,-6.444457054138184,-1.2999966144561768,0.6543753878507581,-0.23740295879327572,-0.4231365305458075,0.5799897977250182,1.4603793275997867,1.2868944743503083,-2.4430814667865746
2024/05/15 2:19:28.956 pm,1.5737427473068237,-2.985840320587158,-0.20237664878368378,0.646855135428104,-0.2503020233877238,-0.4401514088382101,0.5702578851163795,1.438265569640524,1.2802589025185285,-2.4703037500149247
2024/05/15 2:19:28.966 pm,2.43674635887146,0.6609613299369812,1.2745105028152466,0.6494894285382792,-0.2597187621248004,-0.4398985656944304,0.5632041586086278,1.4941392632698023,1.287324238700391,-2.5406790547722364
2024/05/15 2:19:28.976 pm,2.3209969997406006,3.7703025341033936,2.736128091812134,0.6587813073318121,-0.2654411483565927,-0.42313047761439926,0.5625910648610819,1.6051821222224132,1.3088254758782918,-2.6318878119562146
2024/05/15 2:19:28.986 pm,1.0854697227478027,5.5586838722229,3.5069541931152344,0.6690531231723712,-0.26601194777344944,-0.3964593653799716,0.569583667395169,1.731136781239583,1.338278576867318,-2.7133944442110742
2024/05/15 2:19:28.996 pm,0.012138566933572292,7.017995834350586,4.382629871368408,0.6774322213316146,-0.26207400945900655,-0.3628556519986812,0.5837281701325808,1.8597623801848084,1.3758734629777325,-2.779876073451252
2024/05/15 2:19:29.006 pm,0.394917368888855,6.5116376876831055,4.122032642364502,0.6838902230653889,-0.2564445339307347,-0.3260996837060154,0.6001578190766337,2.0218058653202333,1.416611782085952,-2.8736221809393547
2024/05/15 2:19:29.016 pm,1.348158836364746,4.749012470245361,2.5633912086486816,0.6912837063977912,-0.2524367920668272,-0.2949303145118501,0.6094413612750587,2.264372628556528,1.440291242474131,-3.061016194164739
2024/05/15 2:19:29.026 pm,0.859351396560669,1.906625509262085,0.5022152662277222,0.6977699088624661,-0.24901210735716803,-0.2770985243553995,0.6118223233846606,2.443744654772984,1.442835580042508,3.075436337888565
2024/05/15 2:19:29.036 pm,0.1768513172864914,-2.1853480339050293,-1.2812747955322266,0.6997939402683252,-0.24851193354119788,-0.27791638805788427,0.6093380180985009,2.4449655982389396,1.4361821327366255,3.0735546394328708
2024/05/15 2:19:29.046 pm,-0.4230608642101288,-6.8515801429748535,-2.3249802589416504,0.6952088045667284,-0.25564104868192494,-0.29977593855327395,0.601221126367574,2.297810740180093,1.42382069873808,-3.1073386492319797
2024/05/15 2:19:29.055 pm,-0.4230608642101288,-6.8515801429748535,-2.3249802589416504,0.6952088045667284,-0.25564104868192494,-0.29977593855327395,0.601221126367574,2.297810740180093,1.42382069873808,-3.1073386492319797
2024/05/15 2:19:29.066 pm,-3.529428720474243,-7.277646064758301,-2.4757981300354004,0.6642601905939579,-0.2817651830403502,-0.374714578474788,0.582199212374854,1.8092999636275562,1.3952230396564034,-2.778818712894077
2024/05/15 2:19:29.076 pm,-3.307408332824707,-2.800492286682129,-2.1670033931732178,0.6463906912862611,-0.2817817088000711,-0.40415599472969693,0.582611473604064,1.542185149720504,1.3753279180125049,-2.560305715016514
2024/05/15 2:19:29.087 pm,-0.8108394742012024,1.392552375793457,-0.31750214099884033,0.6419715447383177,-0.274241478135372,-0.4113895712177084,0.5860228923448124,1.4489127508294006,1.3609369103911786,-2.46735094649792
2024/05/15 2:19:29.096 pm,1.4764972925186157,2.9714086055755615,1.5186076164245605,0.6467939575063506,-0.27064334119842315,-0.4020495696701563,0.5888682954513748,1.4874519203623469,1.3673544975419956,-2.48451720540028
